submission_code,submission_date,submission_status,submission_description,initiator_id,initiator_legalname,initiator_address,initiator_region,item_amount,item_classification
300524-D1EA2935,2024-05-30T14:44:19.276545Z,pending,Базова кухня ЗЗСО І-ІІІ ступенів та ДО с. Дідилів Новояричівської селищної ради,4374134,НОВОЯРИЧІВСЬКА СЕЛИЩНА РАДА ЛЬВІВСЬКОГО РАЙОНУ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Львівський р-н, селище міського типу Новий Яричів, пл.Єдності, будинок 22",Львівська,5791526.4,kitchen
300524-D4B75E59,2024-05-30T07:16:31.524472Z,pending,"Капітальний ремонт приміщень харчоблоку Опорного закладу Сторожинецький ліцей по вул.Європейська, 33 в м.Сторожинець Чернівецького району Чернівецької області",4062179,СТОРОЖИНЕЦЬКА МІСЬКА РАДА ЧЕРНІВЕЦЬКОГО РАЙОНУ ЧЕРНІВЕЦЬКОЇ ОБЛАСТІ,"Чернівецька обл., Чернівецький р-н, місто Сторожинець, вул.Чернівецька, будинок 6 А",Чернівецька,1135767.0,kitchen
300524-D57DAAE5,2024-05-30T13:05:16.848079Z,pending,"Харчоблок КЗ ""Ліцей Науковий"" Кропивницької міської ради""",5403286,УПРАВЛІННЯ ОСВІТИ КРОПИВНИЦЬКОЇ МІСЬКОЇ РАДИ,"Кіровоградська обл., місто Кропивницький, ВУЛИЦЯ ВЕЛИКА ПЕРСПЕКТИВНА, будинок 41",Кіровоградська,10344060.0,kitchen
300524-D7E954FD,2024-05-30T15:26:29.064309Z,pending,Харчоблок Миколаївського ліцею,4390083,МИКОЛАЇВСЬКА СЕЛИЩНА РАДА СУМСЬКОГО РАЙОНУ СУМСЬКОЇ ОБЛАСТІ,"Сумська обл., Сумський р-н, селище міського типу Миколаївка, б.Свободи, будинок 2",Сумська,4111204.0,kitchen
300524-DAD31700,2024-05-30T12:58:36.399709Z,withdrawn,Базова кухня ЗЗСО І-ІІІ ступенів та ДО с. Дідилів Новояричівської селищної ради,4374134,НОВОЯРИЧІВСЬКА СЕЛИЩНА РАДА ЛЬВІВСЬКОГО РАЙОНУ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Львівський р-н, селище міського типу Новий Яричів, пл.Єдності, будинок 22",Львівська,5791526.4,kitchen
300524-DFE8C2B2,2024-05-31T05:18:29.161364Z,pending,"Капітальний ремонт приміщень будівлі А-2 Городоцького навчально-виховного комплексу №2 І-ІІІ ступенів «заклад загальної середньої освіти І ступеня – гімназія» Городоцької міської ради Львівської області в м. Городок, вул. Мартовича, 1 для влаштування їдальні (харчоблоку) навчального закладу; Капітальний ремонт приміщень будівлі А-2 Городоцького навчально-виховного комплексу №2 І-ІІІ ступенів «заклад загальної середньої освіти І ступеня – гімназія» Городоцької міської ради Львівської області в м. Городок, вул. Мартовича, 1 для влаштування їдальні (харчоблоку) навчального закладу; Капітальний ремонт приміщень будівлі А-2 Городоцького навчально-виховного комплексу №2 І-ІІІ ступенів «заклад загальної середньої освіти І ступеня – гімназія» Городоцької міської ради Львівської області в м. Городок, вул. Мартовича, 1 для влаштування їдальні (харчоблоку) навчального закладу; Капітальний ремонт приміщень будівлі А-2 Городоцького навчально-виховного комплексу №2 І-ІІІ ступенів «заклад загальної середньої освіти І ступеня – гімназія» Городоцької міської ради Львівської області в м. Городок, вул. Мартовича, 1 для влаштування їдальні (харчоблоку) навчального закладу; Капітальний ремонт опорного харчоблоку Городоцького ОЗ ЗСО №5 І-ІІІ ступенів Городоцької міської ради Львівської області в м. Городок, вул. Чорновола, 8а; Капітальний ремонт опорного харчоблоку Городоцького ОЗ ЗСО №5 І-ІІІ ступенів Городоцької міської ради Львівської області в м. Городок, вул. Чорновола, 8а; Капітальний ремонт опорного харчоблоку Городоцького ОЗ ЗСО №5 І-ІІІ ступенів Городоцької міської ради Львівської області в м. Городок, вул. Чорновола, 8а; Капітальний ремонт опорного харчоблоку Городоцького ОЗ ЗСО №5 І-ІІІ ступенів Городоцької міської ради Львівської області в м. Городок, вул. Чорновола, 8а",44101707; 44101707; 44101707; 44101707; 44101707; 44101707; 44101707; 44101707,ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ; ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ; ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ; ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ; ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ; ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ; ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ; ГУМАНІТАРНЕ УПРАВЛІННЯ ГОРОДОЦЬКОЇ МІСЬКОЇ РАДИ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16; Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16; Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16; Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16; Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16; Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16; Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16; Львівська обл., Львівський р-н, місто Городок, вул.Джерельна, будинок 16",Львівська,3639840.0,kitchen
300524-F40DE6AD,2024-05-30T18:02:13.251454Z,pending,Чукв'янський ЗЗСО І-ІІІ ступенів Ралівської сільської ради Самбірського району Львівської області,4370254,РАЛІВСЬКА СІЛЬСЬКА РАДА САМБІРСЬКОГО РАЙОНУ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Самбірський р-н, село Ралівка, вул.Франка Івана, будинок 28",Львівська,2700000.0,kitchen
300524-F5255660,2024-05-30T13:48:27.254832Z,pending,Харчоблок Катеринопільського ліцею №1,34393423,КАТЕРИНОПІЛЬСЬКА СЕЛИЩНА РАДА,"Черкаська обл., Звенигородський р-н, селище міського типу Катеринопіль, вул.Соборна, будинок 12",Черкаська,2052695.0,kitchen
300524-F774E998,2024-05-30T18:25:23.164247Z,withdrawn,Капітальний ремонт харчоблоку з улаштуванням базової кухні в Магерівському ЗЗСО І-ІІІ ступенів Добросинсько-Магерівської сільської ради Львівського району Львівської області,44047556,ВІДДІЛ ОСВІТИ ДОБРОСИНСЬКО-МАГЕРІВСЬКОЇ СІЛЬСЬКОЇ РАДИ ЛЬВІВСЬКОГО РАЙОНУ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Львівський р-н, село Добросин, пл.Свободи, будинок 3-А",Львівська,9112217.0,kitchen
300524-F9ACCF17,2024-05-31T15:58:17.062359Z,pending,Капітальний ремонт (модернізація) харчоблоку Калуського ліцею №6,2143459,УПРАВЛІННЯ ОСВІТИ КАЛУСЬКОЇ МІСЬКОЇ РАДИ,"Івано-Франківська обл., місто Калуш, ВУЛИЦЯ ПІДВАЛЬНА, будинок 16",Івано-Франківська,6494812.0,kitchen
